127.0.0.1 - - [15/Mar/2024:23:54:42 +0530] "GET / HTTP/1.1" 404 751
0:0:0:0:0:0:0:1 - - [15/Mar/2024:23:54:44 +0530] "GET /577PROJECT/ HTTP/1.1" 200 2599
0:0:0:0:0:0:0:1 - - [15/Mar/2024:23:54:45 +0530] "GET /uploads/media/default/0001/01/49bff73f282c2c21f3341f1fe457fe35337b1792.jpeg HTTP/1.1" 404 846
0:0:0:0:0:0:0:1 - - [15/Mar/2024:23:54:46 +0530] "GET /favicon.ico HTTP/1.1" 404 762
0:0:0:0:0:0:0:1 - - [15/Mar/2024:23:55:19 +0530] "GET /577PROJECT/adminLogin.jsp HTTP/1.1" 200 12092
0:0:0:0:0:0:0:1 - - [15/Mar/2024:23:55:19 +0530] "GET /577PROJECT/img_avatar2.png HTTP/1.1" 200 8314
0:0:0:0:0:0:0:1 - - [15/Mar/2024:23:56:23 +0530] "POST /577PROJECT/AdminLoginController HTTP/1.1" 200 -
0:0:0:0:0:0:0:1 - - [15/Mar/2024:23:56:33 +0530] "POST /577PROJECT/AdminLoginController HTTP/1.1" 200 -
0:0:0:0:0:0:0:1 - - [15/Mar/2024:23:57:54 +0530] "POST /577PROJECT/AdminLoginController HTTP/1.1" 200 -
0:0:0:0:0:0:0:1 - - [15/Mar/2024:23:58:02 +0530] "POST /577PROJECT/AdminLoginController HTTP/1.1" 200 -
0:0:0:0:0:0:0:1 - - [15/Mar/2024:23:58:35 +0530] "POST /577PROJECT/AdminLoginController HTTP/1.1" 200 -
0:0:0:0:0:0:0:1 - - [15/Mar/2024:23:58:41 +0530] "POST /577PROJECT/AdminLoginController HTTP/1.1" 200 -
0:0:0:0:0:0:0:1 - - [15/Mar/2024:23:58:53 +0530] "GET /577PROJECT/ HTTP/1.1" 200 2599
0:0:0:0:0:0:0:1 - - [15/Mar/2024:23:58:53 +0530] "GET /uploads/media/default/0001/01/49bff73f282c2c21f3341f1fe457fe35337b1792.jpeg HTTP/1.1" 404 846
0:0:0:0:0:0:0:1 - - [15/Mar/2024:23:58:53 +0530] "GET /favicon.ico HTTP/1.1" 404 762
0:0:0:0:0:0:0:1 - - [15/Mar/2024:23:58:55 +0530] "GET /577PROJECT/adminLogin.jsp HTTP/1.1" 200 12092
0:0:0:0:0:0:0:1 - - [15/Mar/2024:23:59:06 +0530] "POST /577PROJECT/AdminLoginController HTTP/1.1" 200 -
0:0:0:0:0:0:0:1 - - [15/Mar/2024:23:59:11 +0530] "POST /577PROJECT/AdminLoginController HTTP/1.1" 200 -
0:0:0:0:0:0:0:1 - - [15/Mar/2024:23:59:22 +0530] "GET /577PROJECT/customerLogin.jsp HTTP/1.1" 200 12175
0:0:0:0:0:0:0:1 - - [15/Mar/2024:23:59:28 +0530] "POST /577PROJECT/CustomerLoginController HTTP/1.1" 200 -
0:0:0:0:0:0:0:1 - - [15/Mar/2024:23:59:33 +0530] "POST /577PROJECT/CustomerLoginController HTTP/1.1" 200 -
0:0:0:0:0:0:0:1 - - [15/Mar/2024:23:59:55 +0530] "GET /577PROJECT/ HTTP/1.1" 200 2599
0:0:0:0:0:0:0:1 - - [15/Mar/2024:23:59:55 +0530] "GET /uploads/media/default/0001/01/49bff73f282c2c21f3341f1fe457fe35337b1792.jpeg HTTP/1.1" 404 846
0:0:0:0:0:0:0:1 - - [15/Mar/2024:23:59:55 +0530] "GET /favicon.ico HTTP/1.1" 404 762
0:0:0:0:0:0:0:1 - - [15/Mar/2024:23:59:57 +0530] "GET /577PROJECT/adminLogin.jsp HTTP/1.1" 200 12092
